MAT.1.1	ये़सु ख्रिस्‍ते़न्‌
MAT.4.13	खुने़ॽ नासरत पाङ्‌जुम्‍मिन् ले़रुआङ् कपर्नहुम पाङ्‌जुम्‍मो वाॽसे़ पेरो॥ खे़ङ्‌ग गालिल वरक्‍किल्‍ले़ कुबेसाङ् नाप्‍तालि नु जबुलुन थुम्‍मो ने़रो॥ 
MAT.4.14	माङ्‌निङ्‌वाॽपाःन् के़बाःप्‍पा यसैयाःल्‍ले़ अक्‍खेलॽरिक् पाःत्तुबा पाःन्‍निन् के़रे़बारो–
MAT.4.15	“यर्दन यङ्‌घङ्‌ङिल्‍ले़ नाधाःम्‍बिबा गालिल वरक्‍किल्‍ले़ कुबेसाङ्‌बा नाप्‍तालि नु जबुलुन के़युङ्‌बा याप्‍मिसे,
MAT.4.15	गालिल थुम्‍मो के़वाॽबा थिम्‍मे़न्‍दङ् सुवाङ्से,
MAT.4.16	खादाम्‍मो के़वाॽबा मनाहाॽरे़ पयम् यम्‍बा ओःत्तिःन् मे़निःसुरो॥
MAT.4.16	सिःमे़ल्‍ले़न् खामाक्‍माओ के़वाॽबाहाॽरे़ खुनिॽ लुम्‍मो ओःत्तिधिक् ओःत्‍लो॥”
MAT.4.17	खे़न् ये़म्‍माङ्धो ये़सुरे़ अक्‍खे पाःत्तुर इङ्‌भोःमा हेःक्‍तु, “लायोलाम् हिन्‍दे़म्‍मे़ॽओ, थेआङ्‌भे़ल्‍ले़ साङ्‌ग्राम्‍पेदाङ्‌बा हाङ्‌जुम्‍मिन् निःत्ताङ्‌ङे त्‍ये़आङ् वाॽरो॥”
MAT.4.18	थिक् ये़न् ये़सुःन् गालिल वरक्‍किल्‍ले़ कुयाओ लाङ्‌घेगे़र वये़ल्‍ले़ पत्रुस मे़प्‍मनाबा सिमोने़न् नु कुन्‍साॽ आन्‍द्रियासे़न् निःसुसि॥ खे़ङ्‌हाॽ वरक्‍को योःङ् ले़प्‍ते़त्‍छुर यागे़त्‍छि, थेआङ्‌भे़ल्‍ले़ खे़ङ्‌हाॽ योःङ् के़ले़प्‍पा वये़त्‍छिरो॥ 
MAT.4.19	ये़सुरे़ खे़ङ्‌हाॽ मे़त्तुसि, “इङ्‌गाॽ आएगाङ् थाने़त्‍छे़ॽओ, खिन्‍छिॽ ङा के़दे़म्‍सु के़दाःत्‍छुबा कुइसिःक् इङ्‌गाॽओ मना के़दाःप्‍पा चोःक्‍ने़त्‍छिङ्‌लो॥” 
MAT.4.20	खिमो खे़ङ्‌हाॽरे़ खुन्‍छिॽ योःङ्‌ङिन् ने़स्‍से़त्‍छु थ्‍ये़से़त्‍छुआङ् खुने़ॽनु पेसि॥ 
MAT.4.21	खे़प्‍मोलाम् मिसाक् नानाक् पेःल्‍ले़ ये़सुरे़ जब्‍दियारे़ कुस्‍साः याकुब नु खे़ल्‍ले़ कुन्‍साॽ युहुन्‍नाःन् निःसुसि॥ खे़ङ्‌हाॽ खुन्‍छिॽ पाःन्‍नु खःङ्‌बेओ योःङ् ले़म्‍दे़त्‍छुर यागे़त्‍छि॥ ये़सुरे़ खे़ङ्‌हाॽ उःत्तुसिनुमे़ःन्‍ने 
MAT.4.22	खःङ्‌बेन् नु खुन्‍छिॽ पाःन् ले़रे़त्‍छु थ्‍ये़से़त्‍छुआङ् ये़सुःन्‍नु पेसिरो॥
MAT.4.23	ये़सुरे़ यहुदि चुम्‍लुङ्‌हिम्‍हाॽओ निसाम् हुॽरुसिर निङ्‌वाॽफुहाङ्‌जुम्‍मिल्‍ले़ कुयाःम्‍बेओ सुनाइङ् से़ःसु, हे़क्‍क्‍याङ् के़रे़क् परिक्‍ले़न् तुक्‍मा यॽमालाम् के़दुक्‍पाहाॽ वेःन्‍दुसिर गालिल थुम्‍मो खाराक् ताक्‍कन्‍दे़रो॥ 
MAT.4.24	ये़सुरे़ कुयाःम्‍बेओ इङ्‌घङ्‌ङिन् सिरिया लाजेॽ खाराक् से़ःरे़, हे़क्‍क्‍याङ् यरिक् परिक्‍ले़न् तुक्‍माल्‍ले़ तरुसिबा मनाहाॽ, के़दुक्‍पाहाॽ, फे़न्‍साम्‍मिल्‍ले़ याङ्‌घुसिबाहाॽ, हे़क्‍क्‍याङ् थप्‍मा के़मःबाहाॽ नु के़दुक्‍पा के़यॽबाहाॽ खुने़ॽओ मे़दारुसिआङ् खे़ङ्‌हाॽ के़रे़क् नुसुसिरो॥ 
MAT.4.25	हे़क्‍क्‍याङ् गालिल थुम्, थिबोःङ् पाङ्‌जुम्‍मिल्‍ले़न्‌थुम्, यरुसले़म, यहुदिया नु यर्दन यङ्‌घङ् नाधाःम्‍बिबा थुम्‍मोलाम् के़दाःबा यरिक् मनाहाॽरे़ खुने़ॽ मे़दिम्‍दुरो॥
MAT.5.1	आल्‍ल ये़सुरे़ यरिक् मनाहाॽ निःसुसिआङ् कोःक्‍माओ थाःङ् पेआङ् युङ्‌सिङ्, हे़क्‍क्‍याङ् कुहुॽसाम्‍बाहाॽआङ् खे़त्‍थो मे़बेआङ् कुघिरि मे़युङ्‌सिङ्॥ 
MAT.5.2	हे़क्‍क्‍याङ् खुने़ॽ अक्‍खेलॽरिक् खे़ङ्‌हाॽ हुॽमा हेःक्‍तुसि–
MAT.5.3	“के़रे़क् पाःन्‍नो निङ्‌वाॽफुमाङ्‌ङिन् चाहाबा के़जोःक्‍पाहाॽ
MAT.5.3	थेआङ्‌भे़ल्‍ले़ साङ्‌ग्राम्‍पेदाङ्‌बा हाङ्‌जुम्‍मिन् खे़ङ्‌हाॽरे़न्‍नेरो॥
MAT.5.4	मेरिङ् के़धक्‍पाहाॽ मुॽइसाबासिरो,
MAT.5.4	थेआङ्‌भे़ल्‍ले़ खे़ङ्‌हाॽरे़ हाङ्‌हाङ् मे़त्‍छिङ्‌मान् मे़घोःसुॽरो॥
MAT.5.5	चुङ्‌जिगे़न् नःम्‍नःम्‍बा मनाहाॽ मुॽइसाबासिरो,
MAT.5.5	थेआङ्‌भे़ल्‍ले़ इक्‍सादिङ् खाम्‍बेःक्‍मान् खे़ङ्‌हाॽरे़न्‍नेरो॥
MAT.5.6	हे़क्‍क्‍याङ् साम्‌योनिबा याःम्‍बक् चोःक्‍माओ स्‍याङ्‌मे़न्‍दाङ् के़बप्‍पाहाॽ मुॽइसाबासिरो,
MAT.5.6	थेआङ्‌भे़ल्‍ले़ निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ कुनिङ्‌वाॽ हे़क्‍के चोःक्‍मा खे़ङ्‌हाॽ फाॽरुसिॽरो॥
MAT.5.7	वेॽ मनाहाॽ लुङ्‌माॽ के़दुक्‍पाहाॽ मुॽइसाबासिरो,
MAT.5.7	थेआङ्‌भे़ल्‍ले़ खे़ङ्‌हाॽ लुङ्‌माॽ मे़दुक्‍तुसिॽरो॥
MAT.5.8	सिक्‍लुङ्‌मो सेसे के़वाॽबाहाॽ मुॽइसाबासिरो,
MAT.5.8	थेआङ्‌भे़ल्‍ले़ खे़ङ्‌हाॽरे़ निङ्‌वाॽफुमाङ्‌ङिन् मे़निःसुॽरो॥
